sample_id,rep_id,total,alt,tissue,individual_id,sample_id_rep,study
GTEX-13OW8-0011-R3a-SM-5L3I4,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-0011-R3a-SM-5L3I4.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-0011-R3a-SM-5L3I4.1.bamcount_nonref.csv.zst,Brain_Anterior_cingulate_cortex,GTEX-13OW8,GTEX-13OW8-0011-R3a-SM-5L3I4.1,Brain_Anterior_cingulate_cortex
GTEX-13OW8-0011-R4a-SM-9WG6V,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-0011-R4a-SM-9WG6V.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-0011-R4a-SM-9WG6V.1.bamcount_nonref.csv.zst,Brain_Amygdala,GTEX-13OW8,GTEX-13OW8-0011-R4a-SM-9WG6V.1,Brain_Amygdala
GTEX-13OW8-0011-R5b-SM-5L3FQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-0011-R5b-SM-5L3FQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-0011-R5b-SM-5L3FQ.1.bamcount_nonref.csv.zst,Brain_Caudate,GTEX-13OW8,GTEX-13OW8-0011-R5b-SM-5L3FQ.1,Brain_Caudate
GTEX-13OW8-0011-R6b-SM-5L3I3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-0011-R6b-SM-5L3I3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-0011-R6b-SM-5L3I3.1.bamcount_nonref.csv.zst,Brain_Nucleus_accumbens,GTEX-13OW8,GTEX-13OW8-0011-R6b-SM-5L3I3.1,Brain_Nucleus_accumbens
GTEX-13OW8-0011-R7a-SM-5L3FP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-0011-R7a-SM-5L3FP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-0011-R7a-SM-5L3FP.1.bamcount_nonref.csv.zst,Brain_Putamen,GTEX-13OW8,GTEX-13OW8-0011-R7a-SM-5L3FP.1,Brain_Putamen
GTEX-13OW8-0011-R8a-SM-5L3G5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-0011-R8a-SM-5L3G5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-0011-R8a-SM-5L3G5.1.bamcount_nonref.csv.zst,Brain_Hypothalamus,GTEX-13OW8,GTEX-13OW8-0011-R8a-SM-5L3G5.1,Brain_Hypothalamus
GTEX-13OW8-0126-SM-5IJE5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-0126-SM-5IJE5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-0126-SM-5IJE5.1.bamcount_nonref.csv.zst,Thyroid,GTEX-13OW8,GTEX-13OW8-0126-SM-5IJE5.1,Thyroid
GTEX-13OW8-0226-SM-5K7UP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-0226-SM-5K7UP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-0226-SM-5K7UP.1.bamcount_nonref.csv.zst,Breast_Mammary_Tissue,GTEX-13OW8,GTEX-13OW8-0226-SM-5K7UP.1,Breast_Mammary_Tissue
GTEX-13OW8-0326-SM-5L3FB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-0326-SM-5L3FB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-0326-SM-5L3FB.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-13OW8,GTEX-13OW8-0326-SM-5L3FB.1,Adipose_Visceral
GTEX-13OW8-0426-SM-5J2NR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-0426-SM-5J2NR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-0426-SM-5J2NR.1.bamcount_nonref.csv.zst,Prostate,GTEX-13OW8,GTEX-13OW8-0426-SM-5J2NR.1,Prostate
GTEX-13OW8-0526-SM-5KM24,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-0526-SM-5KM24.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-0526-SM-5KM24.1.bamcount_nonref.csv.zst,Testis,GTEX-13OW8,GTEX-13OW8-0526-SM-5KM24.1,Testis
GTEX-13OW8-1026-SM-5J1NQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-1026-SM-5J1NQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-1026-SM-5J1NQ.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-13OW8,GTEX-13OW8-1026-SM-5J1NQ.1,Skin_Not_Sun_Exposed
GTEX-13OW8-1226-SM-5K7XD,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-1226-SM-5K7XD.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-1226-SM-5K7XD.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-13OW8,GTEX-13OW8-1226-SM-5K7XD.1,Adipose_Subcutaneous
GTEX-13OW8-1326-SM-5J1OW,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-1326-SM-5J1OW.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-1326-SM-5J1OW.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-13OW8,GTEX-13OW8-1326-SM-5J1OW.1,Skin_Sun_Exposed
GTEX-13OW8-1426-SM-5IJDT,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-1426-SM-5IJDT.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-1426-SM-5IJDT.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-13OW8,GTEX-13OW8-1426-SM-5IJDT.1,Muscle_Skeletal
GTEX-13OW8-1526-SM-5K7V2,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-1526-SM-5K7V2.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-1526-SM-5K7V2.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-13OW8,GTEX-13OW8-1526-SM-5K7V2.1,Nerve_Tibial
GTEX-13OW8-1626-SM-5L3HW,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-1626-SM-5L3HW.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-1626-SM-5L3HW.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-13OW8,GTEX-13OW8-1626-SM-5L3HW.1,Artery_Tibial
GTEX-13OW8-1726-SM-5L3GO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-1726-SM-5L3GO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-1726-SM-5L3GO.1.bamcount_nonref.csv.zst,Lung,GTEX-13OW8,GTEX-13OW8-1726-SM-5L3GO.1,Lung
GTEX-13OW8-1826-SM-5L3H1,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-1826-SM-5L3H1.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-1826-SM-5L3H1.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-13OW8,GTEX-13OW8-1826-SM-5L3H1.1,Artery_Aorta
GTEX-13OW8-2026-SM-9WYSA,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-2026-SM-9WYSA.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-2026-SM-9WYSA.1.bamcount_nonref.csv.zst,Artery_Coronary,GTEX-13OW8,GTEX-13OW8-2026-SM-9WYSA.1,Artery_Coronary
GTEX-13OW8-2126-SM-5J1OS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-2126-SM-5J1OS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-2126-SM-5J1OS.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-13OW8,GTEX-13OW8-2126-SM-5J1OS.1,Heart_Left_Ventricle
GTEX-13OW8-2226-SM-5K7Z4,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-2226-SM-5K7Z4.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-2226-SM-5K7Z4.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-13OW8,GTEX-13OW8-2226-SM-5K7Z4.1,Esophagus_Muscularis
GTEX-13OW8-2326-SM-5L3I9,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-2326-SM-5L3I9.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-2326-SM-5L3I9.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-13OW8,GTEX-13OW8-2326-SM-5L3I9.1,Esophagus_Mucosa
GTEX-13OW8-2426-SM-5L3ID,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-2426-SM-5L3ID.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-2426-SM-5L3ID.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-13OW8,GTEX-13OW8-2426-SM-5L3ID.1,Esophagus_Gastroesophageal_Junction
GTEX-13OW8-2426-SM-9WPNM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-2426-SM-9WPNM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-2426-SM-9WPNM.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-13OW8,GTEX-13OW8-2426-SM-9WPNM.1,Esophagus_Gastroesophageal_Junction
GTEX-13OW8-2726-SM-5L3FZ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-2726-SM-5L3FZ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-2726-SM-5L3FZ.1.bamcount_nonref.csv.zst,Colon_Sigmoid,GTEX-13OW8,GTEX-13OW8-2726-SM-5L3FZ.1,Colon_Sigmoid
GTEX-13OW8-2826-SM-5L3GC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-2826-SM-5L3GC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-2826-SM-5L3GC.1.bamcount_nonref.csv.zst,Brain_Cortex,GTEX-13OW8,GTEX-13OW8-2826-SM-5L3GC.1,Brain_Cortex
GTEX-13OW8-2926-SM-5L3FV,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-2926-SM-5L3FV.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-2926-SM-5L3FV.1.bamcount_nonref.csv.zst,Brain_Cerebellum,GTEX-13OW8,GTEX-13OW8-2926-SM-5L3FV.1,Brain_Cerebellum
GTEX-13OW8-3026-SM-5L3G8,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13OW8-3026-SM-5L3G8.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13OW8-3026-SM-5L3G8.1.bamcount_nonref.csv.zst,Pituitary,GTEX-13OW8,GTEX-13OW8-3026-SM-5L3G8.1,Pituitary
GTEX-13PL6-0011-R5b-SM-5O9BI,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13PL6-0011-R5b-SM-5O9BI.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13PL6-0011-R5b-SM-5O9BI.1.bamcount_nonref.csv.zst,Brain_Caudate,GTEX-13PL6,GTEX-13PL6-0011-R5b-SM-5O9BI.1,Brain_Caudate
GTEX-13PL6-0011-R6a-SM-5O9C5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13PL6-0011-R6a-SM-5O9C5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13PL6-0011-R6a-SM-5O9C5.1.bamcount_nonref.csv.zst,Brain_Nucleus_accumbens,GTEX-13PL6,GTEX-13PL6-0011-R6a-SM-5O9C5.1,Brain_Nucleus_accumbens
GTEX-13PL6-0011-R9b-SM-5O9CH,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13PL6-0011-R9b-SM-5O9CH.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13PL6-0011-R9b-SM-5O9CH.1.bamcount_nonref.csv.zst,Brain_Spinal_cord,GTEX-13PL6,GTEX-13PL6-0011-R9b-SM-5O9CH.1,Brain_Spinal_cord
GTEX-13PL6-0326-SM-5IJCP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13PL6-0326-SM-5IJCP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13PL6-0326-SM-5IJCP.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-13PL6,GTEX-13PL6-0326-SM-5IJCP.1,Muscle_Skeletal
GTEX-13PL6-0526-SM-5L3G6,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13PL6-0526-SM-5L3G6.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13PL6-0526-SM-5L3G6.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-13PL6,GTEX-13PL6-0526-SM-5L3G6.1,Artery_Tibial
GTEX-13PL6-0826-SM-5IJBI,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13PL6-0826-SM-5IJBI.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13PL6-0826-SM-5IJBI.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-13PL6,GTEX-13PL6-0826-SM-5IJBI.1,Heart_Atrial_Appendage
GTEX-13PL6-0926-SM-5KLYY,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13PL6-0926-SM-5KLYY.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13PL6-0926-SM-5KLYY.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-13PL6,GTEX-13PL6-0926-SM-5KLYY.1,Adipose_Visceral
GTEX-13PL6-1026-SM-5L3E5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13PL6-1026-SM-5L3E5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13PL6-1026-SM-5L3E5.1.bamcount_nonref.csv.zst,Thyroid,GTEX-13PL6,GTEX-13PL6-1026-SM-5L3E5.1,Thyroid
GTEX-13PL6-1126-SM-5L3IE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13PL6-1126-SM-5L3IE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13PL6-1126-SM-5L3IE.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-13PL6,GTEX-13PL6-1126-SM-5L3IE.1,Skin_Not_Sun_Exposed
GTEX-13PL6-2926-SM-5L3I2,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13PL6-2926-SM-5L3I2.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13PL6-2926-SM-5L3I2.1.bamcount_nonref.csv.zst,Breast_Mammary_Tissue,GTEX-13PL6,GTEX-13PL6-2926-SM-5L3I2.1,Breast_Mammary_Tissue
GTEX-13PL6-3126-SM-5LUAR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13PL6-3126-SM-5LUAR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13PL6-3126-SM-5LUAR.1.bamcount_nonref.csv.zst,Brain_Cortex,GTEX-13PL6,GTEX-13PL6-3126-SM-5LUAR.1,Brain_Cortex
GTEX-13RTK-0126-SM-5RQHQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTK-0126-SM-5RQHQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTK-0126-SM-5RQHQ.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-13RTK,GTEX-13RTK-0126-SM-5RQHQ.1,Artery_Aorta
GTEX-13RTK-0226-SM-5RQHR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTK-0226-SM-5RQHR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTK-0226-SM-5RQHR.1.bamcount_nonref.csv.zst,Stomach,GTEX-13RTK,GTEX-13RTK-0226-SM-5RQHR.1,Stomach
GTEX-13RTK-0326-SM-5RQHS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTK-0326-SM-5RQHS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTK-0326-SM-5RQHS.1.bamcount_nonref.csv.zst,Thyroid,GTEX-13RTK,GTEX-13RTK-0326-SM-5RQHS.1,Thyroid
GTEX-13RTK-0426-SM-5RQHT,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTK-0426-SM-5RQHT.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTK-0426-SM-5RQHT.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-13RTK,GTEX-13RTK-0426-SM-5RQHT.1,Esophagus_Gastroesophageal_Junction
GTEX-13RTK-0526-SM-5S2QF,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTK-0526-SM-5S2QF.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTK-0526-SM-5S2QF.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-13RTK,GTEX-13RTK-0526-SM-5S2QF.1,Esophagus_Mucosa
GTEX-13RTK-0626-SM-5Q5EK,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTK-0626-SM-5Q5EK.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTK-0626-SM-5Q5EK.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-13RTK,GTEX-13RTK-0626-SM-5Q5EK.1,Esophagus_Muscularis
GTEX-13RTK-0726-SM-5Q5EN,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTK-0726-SM-5Q5EN.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTK-0726-SM-5Q5EN.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-13RTK,GTEX-13RTK-0726-SM-5Q5EN.1,Adipose_Visceral
GTEX-13RTK-0826-SM-5Q5C6,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTK-0826-SM-5Q5C6.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTK-0826-SM-5Q5C6.1.bamcount_nonref.csv.zst,Small_Intestine_Terminal_Ileum,GTEX-13RTK,GTEX-13RTK-0826-SM-5Q5C6.1,Small_Intestine_Terminal_Ileum
GTEX-13RTK-1426-SM-5QGQJ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTK-1426-SM-5QGQJ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTK-1426-SM-5QGQJ.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-13RTK,GTEX-13RTK-1426-SM-5QGQJ.1,Skin_Sun_Exposed
GTEX-13RTK-1626-SM-5QGQS,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTK-1626-SM-5QGQS.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTK-1626-SM-5QGQS.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-13RTK,GTEX-13RTK-1626-SM-5QGQS.1,Muscle_Skeletal
GTEX-13RTK-1826-SM-5S2P3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTK-1826-SM-5S2P3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTK-1826-SM-5S2P3.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-13RTK,GTEX-13RTK-1826-SM-5S2P3.1,Artery_Tibial
GTEX-13RTL-0011-R1a-SM-5PNZ8,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTL-0011-R1a-SM-5PNZ8.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTL-0011-R1a-SM-5PNZ8.1.bamcount_nonref.csv.zst,Brain_Hippocampus,GTEX-13RTL,GTEX-13RTL-0011-R1a-SM-5PNZ8.1,Brain_Hippocampus
GTEX-13RTL-0011-R3a-SM-5P9JP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTL-0011-R3a-SM-5P9JP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTL-0011-R3a-SM-5P9JP.1.bamcount_nonref.csv.zst,Brain_Anterior_cingulate_cortex,GTEX-13RTL,GTEX-13RTL-0011-R3a-SM-5P9JP.1,Brain_Anterior_cingulate_cortex
GTEX-13RTL-0011-R9a-SM-5Q5BR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTL-0011-R9a-SM-5Q5BR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTL-0011-R9a-SM-5Q5BR.1.bamcount_nonref.csv.zst,Brain_Spinal_cord,GTEX-13RTL,GTEX-13RTL-0011-R9a-SM-5Q5BR.1,Brain_Spinal_cord
GTEX-13RTL-0126-SM-7LG5S,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTL-0126-SM-7LG5S.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTL-0126-SM-7LG5S.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-13RTL,GTEX-13RTL-0126-SM-7LG5S.1,Skin_Sun_Exposed
GTEX-13RTL-0326-SM-7LT89,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTL-0326-SM-7LT89.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTL-0326-SM-7LT89.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-13RTL,GTEX-13RTL-0326-SM-7LT89.1,Muscle_Skeletal
GTEX-13RTL-0426-SM-7LG66,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13RTL-0426-SM-7LG66.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13RTL-0426-SM-7LG66.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-13RTL,GTEX-13RTL-0426-SM-7LG66.1,Artery_Tibial
GTEX-13SLW-0011-R10a-SM-5S2UI,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0011-R10a-SM-5S2UI.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0011-R10a-SM-5S2UI.1.bamcount_nonref.csv.zst,Brain_Frontal_Cortex,GTEX-13SLW,GTEX-13SLW-0011-R10a-SM-5S2UI.1,Brain_Frontal_Cortex
GTEX-13SLW-0011-R11a-SM-5SI8Q,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0011-R11a-SM-5SI8Q.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0011-R11a-SM-5SI8Q.1.bamcount_nonref.csv.zst,Brain_Cerebellar_Hemisphere,GTEX-13SLW,GTEX-13SLW-0011-R11a-SM-5SI8Q.1,Brain_Cerebellar_Hemisphere
GTEX-13SLW-0011-R1a-SM-5S2W7,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0011-R1a-SM-5S2W7.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0011-R1a-SM-5S2W7.1.bamcount_nonref.csv.zst,Brain_Hippocampus,GTEX-13SLW,GTEX-13SLW-0011-R1a-SM-5S2W7.1,Brain_Hippocampus
GTEX-13SLW-0011-R2b-SM-5O9C6,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-13SLW-0011-R2b-SM-5O9C6.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-13SLW-0011-R2b-SM-5O9C6.1.bamcount_nonref.csv.zst,Brain_Substantia_nigra,GTEX-13SLW,GTEX-13SLW-0011-R2b-SM-5O9C6.1,Brain_Substantia_nigra
